Dlq stat;Dlq_days;ID;Nom de la table;obs_date;Province1;Vertical1;Amounts;F1
Current;NA;G3398;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;107,536666667;3398
Current;NA;G3399;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;3700,311666667;3399
Current;NA;G3400;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;668,265;3400
Current;NA;G3401;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;808,5;3401
Current;NA;G3402;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;688,126666667;3402
Current;NA;G3403;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;2806,831666667;3403
Current;NA;G3404;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1651,676666667;3404
Current;NA;G3405;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1813,318333333;3405
Current;NA;G3406;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1837,276666667;3406
Current;NA;G3407;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;436,66;3407
Current;NA;G3408;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1070,763333333;3408
Current;NA;G3409;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1029,475;3409
Current;NA;G3410;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;3551,015;3410
Current;NA;G3411;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;462,341666667;3411
Current;NA;G3412;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;567,513333333;3412
Current;NA;G3413;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;761,005;3413
Current;NA;G3414;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;987,668333333;3414
Current;NA;G3415;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;708,578333333;3415
Current;NA;G3416;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1494,736666667;3416
Current;NA;G3417;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;347,693333333;3417
Current;NA;G3418;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;3603,733333333;3418
Current;NA;G3419;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;3045,945;3419
Current;NA;G3420;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;279,603333333;3420
Current;NA;G3421;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;164,425;3421
Current;NA;G3422;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;282,576666667;3422
Current;NA;G3423;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;836,986666667;3423
Current;NA;G3424;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;323,731666667;3424
Current;NA;G3425;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;651,78;3425
Current;NA;G3426;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;473,57;3426
Current;NA;G3427;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;445,855;3427
Current;NA;G3428;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;2004,511666667;3428
Current;NA;G3429;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1920,241666667;3429
Current;NA;G3430;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;3134,35;3430
Current;NA;G3431;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;998,603333333;3431
Current;NA;G3432;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1433,796666667;3432
Current;NA;G3433;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;510,411666667;3433
Current;NA;G3434;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1930,586666667;3434
Current;NA;G3435;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;733,226666667;3435
Current;NA;G3436;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;3886,543333333;3436
Current;NA;G3437;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1055,098333333;3437
Current;NA;G3438;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1444,32;3438
Current;NA;G3439;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1084,636666667;3439
Current;NA;G3440;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;3322,096666667;3440
Current;NA;G3441;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1402;3441
Current;NA;G3442;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;2303,856666667;3442
Current;NA;G3443;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;2375,12;3443
Current;NA;G3444;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;2470,851666667;3444
Current;NA;G3445;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;830,843333333;3445
Current;NA;G3446;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Home Improvement;300,806666667;3446
Current;NA;G3447;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1828,046666667;3447
Current;NA;G3448;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1808,26;3448
Current;NA;G3449;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1814,786666667;3449
Current;NA;G3450;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1302,236666667;3450
Current;NA;G3451;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;9248,196666667;3451
Current;NA;G3452;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1715,541666667;3452
Current;NA;G3453;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;841,085;3453
Current;NA;G3454;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;3076,55;3454
Current;NA;G3455;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;795,63;3455
Current;NA;G3456;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;682,58;3456
Current;NA;G3457;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2784,03;3457
Current;NA;G3458;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;807,068333333;3458
Current;NA;G3459;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2814,983333333;3459
Current;NA;G3460;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;7172,865;3460
Current;NA;G3461;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;389,518333333;3461
Current;NA;G3462;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;5981,083333333;3462
Current;NA;G3463;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;184,02;3463
Current;NA;G3464;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1107,185;3464
Current;NA;G3465;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;3884,351666667;3465
Current;NA;G3466;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1252,358333333;3466
Current;NA;G3467;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1557,298333333;3467
Current;NA;G3468;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1337,221666667;3468
Current;NA;G3469;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1700,45;3469
Current;NA;G3470;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;628,041666667;3470
Current;NA;G3471;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;746,901666667;3471
Current;NA;G3472;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2367,046666667;3472
Current;NA;G3473;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;7732,435;3473
Current;NA;G3474;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;931,4;3474
Current;NA;G3475;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;984,581666667;3475
Current;NA;G3476;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;480,001666667;3476
Current;NA;G3477;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;2835,143333333;3477
Current;NA;G3478;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1710,433333333;3478
Current;NA;G3479;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;567,015;3479
Current;NA;G3480;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;810,115;3480
Current;NA;G3481;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;602,723333333;3481
Current;NA;G3482;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;543,605;3482
Current;NA;G3483;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2484,566666667;3483
Current;NA;G3484;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1714,138333333;3484
Current;NA;G3485;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;856,843333333;3485
Current;NA;G3486;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;6936,701666667;3486
Current;NA;G3487;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;460,923333333;3487
Current;NA;G3488;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1430,518333333;3488
Current;NA;G3489;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;3532,493333333;3489
Current;NA;G3490;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1819,978333333;3490
Current;NA;G3491;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2907,436666667;3491
Current;NA;G3492;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;3722,863333333;3492
Current;NA;G3493;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;2176,278333333;3493
Current;NA;G3494;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;6138,788333333;3494
Current;NA;G3495;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;4701,998333333;3495
Current;NA;G3496;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;615,028333333;3496
Current;NA;G3497;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2128,586666667;3497
Current;NA;G3498;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;802,07;3498
Current;NA;G3499;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1298,538333333;3499
Current;NA;G3500;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;647,75;3500
Current;NA;G3501;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;985,268333333;3501
Current;NA;G3502;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;460,443333333;3502
Current;NA;G3503;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;5339,605;3503
Current;NA;G3504;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;3251,123333333;3504
Current;NA;G3505;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2320,226666667;3505
Current;NA;G3506;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1686,411666667;3506
Current;NA;G3507;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;2375,206666667;3507
Current;NA;G3508;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1850,528333333;3508
Current;NA;G3509;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;2627,771666667;3509
Current;NA;G3510;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1235,745;3510
Current;NA;G3511;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1098,585;3511
Current;NA;G3512;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1140,843333333;3512
Current;NA;G3513;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1443,036666667;3513
Current;NA;G3514;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;339,283333333;3514
Current;NA;G3515;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;482,256666667;3515
Current;NA;G3516;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;668,26;3516
Current;NA;G3517;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;751,161666667;3517
Current;NA;G3518;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;2165,201666667;3518
Current;NA;G3519;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1129,451666667;3519
Current;NA;G3520;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;783,496666667;3520
Current;NA;G3521;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Home Improvement;1696,161666667;3521
Current;NA;G3522;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1178,378333333;3522
Current;NA;G3523;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;2761,246666667;3523
Current;NA;G3524;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;731,468333333;3524
Current;NA;G3525;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1278,2;3525
Current;NA;G3526;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1001,011666667;3526
Current;NA;G3527;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1412,99;3527
Current;NA;G3528;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;3627,098333333;3528
Current;NA;G3529;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;2255,166666667;3529
Current;NA;G3530;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;2166,588333333;3530
Current;NA;G3531;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;2147,515;3531
Current;NA;G3532;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1834,345;3532
Current;NA;G3533;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;610,286666667;3533
Current;NA;G3534;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;996,221666667;3534
Current;NA;G3535;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;3074,146666667;3535
Current;NA;G3536;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1869,835;3536
Current;NA;G3537;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1026,065;3537
Current;NA;G3538;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1187,721666667;3538
Current;NA;G3539;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1980,75;3539
Current;NA;G3540;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;315,061666667;3540
Current;NA;G3541;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;2771,425;3541
Current;NA;G3542;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1403,173333333;3542
Current;NA;G3543;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1398,455;3543
Current;NA;G3544;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;985,273333333;3544
Current;NA;G3545;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;50,365;3545
Current;NA;G3546;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;94,756666667;3546
Current;NA;G3547;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1504,19;3547
Current;NA;G3548;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;504,365;3548
Current;NA;G3549;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;2095,276666667;3549
Current;NA;G3550;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1847,043333333;3550
Current;NA;G3551;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;909,218333333;3551
Current;NA;G3552;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2056,873333333;3552
Current;NA;G3553;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;3332,623333333;3553
Current;NA;G3554;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;5923,251666667;3554
Current;NA;G3555;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;901,175;3555
Current;NA;G3556;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;638,078333333;3556
Current;NA;G3557;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;754,6;3557
Current;NA;G3558;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;746,115;3558
Current;NA;G3559;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;429,906666667;3559
Current;NA;G3560;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;2148,678333333;3560
Current;NA;G3561;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1539,83;3561
Current;NA;G3562;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;987,18;3562
Current;NA;G3563;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;434,365;3563
Current;NA;G3564;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2317,156666667;3564
Current;NA;G3565;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1298,815;3565
Current;NA;G3566;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;4682,215;3566
Current;NA;G3567;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1196,556666667;3567
Current;NA;G3568;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;681,235;3568
Current;NA;G3569;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;499,028333333;3569
Current;NA;G3570;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;2463,99;3570
Current;NA;G3571;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;2428,86;3571
Current;NA;G3572;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;986,868333333;3572
Current;NA;G3573;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;864,156666667;3573
Current;NA;G3574;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;2068,226666667;3574
Current;NA;G3575;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1225,151666667;3575
Current;NA;G3576;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1058,938333333;3576
Current;NA;G3577;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Home Improvement;2503,953333333;3577
Current;NA;G3578;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1490,07;3578
Current;NA;G3579;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1615,24;3579
Current;NA;G3580;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1315,806666667;3580
Current;NA;G3581;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;2716,846666667;3581
Current;NA;G3582;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2042,493333333;3582
Current;NA;G3583;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2342,596666667;3583
Current;NA;G3584;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;3829,085;3584
Current;NA;G3585;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1838,411666667;3585
Current;NA;G3586;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;2529,303333333;3586
Current;NA;G3587;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1824,74;3587
Current;NA;G3588;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;4162,838333333;3588
Current;NA;G3589;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;754,76;3589
Current;NA;G3590;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;4031,068333333;3590
Current;NA;G3591;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;231,885;3591
Current;NA;G3592;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;735,965;3592
Current;NA;G3593;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1640,811666667;3593
Current;NA;G3594;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1312,836666667;3594
Current;NA;G3595;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1388,081666667;3595
Current;NA;G3596;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1437,745;3596
Current;NA;G3597;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2615,845;3597
Current;NA;G3598;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;489,268333333;3598
Current;NA;G3599;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;5769,7;3599
Current;NA;G3600;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;1554,401666667;3600
Current;NA;G3601;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2421,11;3601
Current;NA;G3602;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1615,37;3602
Current;NA;G3603;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;2164,716666667;3603
Current;NA;G3604;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;2148,531666667;3604
Current;NA;G3605;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;604,89;3605
Current;NA;G3606;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;13330,493333333;3606
Current;NA;G3607;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;5798,553333333;3607
Current;NA;G3608;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;278,37;3608
Current;NA;G3609;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;433,726666667;3609
Current;NA;G3610;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1863,55;3610
Current;NA;G3611;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;593,996666667;3611
Current;NA;G3612;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Home Improvement;942,351666667;3612
Current;NA;G3613;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;1110,508333333;3613
Current;NA;G3614;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;1965,743333333;3614
Current;NA;G3615;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;2099,941666667;3615
Current;NA;G3616;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;BC;Vehicle;2600,216666667;3616
Current;NA;G3617;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;4346,316666667;3617
Current;NA;G3618;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1761,94;3618
Current;NA;G3619;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Vehicle;1367,253333333;3619
Current;NA;G3620;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1453,215;3620
Current;NA;G3621;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;2254,116666667;3621
Current;NA;G3622;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Vehicle;550,84;3622
Current;NA;G3623;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;1678,143333333;3623
Current;NA;G3624;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;AB;Home Improvement;1926,638333333;3624
Current;NA;G3625;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Vehicle;1035,441666667;3625
Current;NA;G3626;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;Other Provinces;Home Improvement;2021,778333333;3626
Current;NA;G3627;Test_Data_C_2014_07_30.csv;30/07/2014 12:00:00;ON;Home Improvement;628,653333333;3627
